case_id,title,abstract,keywords,gold_label,rationale,case_type
IN01,Hierarchical porous coating for passive daytime radiative cooling,"We report a scalable polymer-ceramic coating that combines high solar reflectance with strong mid-infrared thermal emission through the atmospheric window. The study quantifies spectral emissivity, outdoor cooling power, and radiative heat-transfer limits under humid conditions.","passive daytime radiative cooling; thermal emission; emissivity",in_scope,"Radiative cooling and thermal emission are central.",clear_in_scope
IN02,Near-field thermal radiation between patterned silicon carbide gratings,"This paper analyzes near-field thermal radiation across nanoscale vacuum gaps between patterned SiC gratings. Fluctuational electrodynamics simulations show how surface phonon polariton coupling modifies heat flux and spectral transfer.","near-field thermal radiation; surface phonon polariton; vacuum gap",in_scope,"Near-field thermal radiation is the main mechanism.",clear_in_scope
IN03,Tunable selective thermal emitter for thermophotovoltaic conversion,"We demonstrate a refractory nanophotonic selective emitter with temperature-stable emissivity peaks matched to a thermophotovoltaic cell bandgap. The contribution is spectral control of thermal radiation from high-temperature surfaces.","thermophotovoltaic; selective emitter; thermal radiation",in_scope,"TPV selective thermal emission is central.",clear_in_scope
IN04,Spectral emissivity measurement of high-temperature ceramic coatings,"A calibrated blackbody reference and infrared spectrometer are used to measure temperature-dependent spectral emissivity of ceramic coatings from 700 to 1400 K. The paper evaluates uncertainty in thermal radiation metrology for high-temperature materials.","spectral emissivity; blackbody; thermal radiation metrology",in_scope,"Emissivity and blackbody metrology are central.",clear_in_scope
IN05,Radiative transfer model for packed nanoparticle insulation,"We develop a radiative transfer model for participating media in packed nanoparticle beds and validate it against infrared transmittance measurements. The work identifies size-dependent absorption and scattering effects on thermal radiation transport.","radiative transfer; participating media; thermal insulation",in_scope,"Radiative transfer is the main technical contribution.",clear_in_scope
IN06,Mid-infrared photonic crystal thermal emitters with angular selectivity,"The study designs and fabricates photonic crystal thermal emitters that control mid-infrared emission angle and polarization. Measurements of emissivity spectra confirm selective thermal emission beyond blackbody-like behavior.","photonic crystal; thermal emitter; mid-infrared",in_scope,"Thermal emitter design and emissivity control are central.",clear_in_scope
IN07,Adaptive radiative cooling film based on vanadium dioxide,"We present a VO2-based adaptive radiative cooling film whose infrared emissivity changes across the phase transition. Outdoor tests and radiative heat-transfer modeling quantify cooling and heat-retention behavior.","radiative cooling; emissivity; VO2",in_scope,"Adaptive emissivity for radiative cooling is central.",clear_in_scope
IN08,Solar-thermal selective absorber with suppressed infrared emission,"A multilayer solar-thermal selective absorber is optimized to maximize solar absorption while reducing mid-infrared thermal emission at operating temperature. The paper reports absorptivity, emissivity, and radiative loss analysis.","selective absorber; solar thermal; emissivity",in_scope,"Selective absorber/radiative loss analysis is central.",clear_in_scope
IN09,Hyperbolic metamaterial enhancement of near-field radiative heat transfer,"The manuscript quantifies near-field radiative heat transfer between hyperbolic metamaterial slabs separated by a sub-100-nm vacuum gap. It compares modal density and spectral heat flux using fluctuational electrodynamics.","near-field radiative heat transfer; hyperbolic metamaterial; thermal radiation",in_scope,"Near-field radiative heat transfer is central.",clear_in_scope
IN10,Planck-limited thermal emission from graphene-tuned metasurfaces,"We examine thermal emission from graphene-tuned metasurfaces and compare measured spectra with Planck-law predictions. The core result is electrical control of emissivity in the mid-infrared.","thermal emission; Planck; emissivity; metasurface",in_scope,"Thermal emission and emissivity control are central.",clear_in_scope
