case_id,gold_label,predicted_label,confidence,evidence_support_score,uncertainty_flags,memo
IN01,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
IN02,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
IN03,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
IN04,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
IN05,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
IN06,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
IN07,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
IN08,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
IN09,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
IN10,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
IN11,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
IN12,in_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT01,out_of_scope,out_of_scope,high,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: out_of_scope. The baseline found strong non-thermal-radiation trap terms. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT02,out_of_scope,out_of_scope,high,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: out_of_scope. The baseline found strong non-thermal-radiation trap terms. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT03,out_of_scope,out_of_scope,high,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: out_of_scope. The baseline found strong non-thermal-radiation trap terms. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT04,out_of_scope,out_of_scope,high,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: out_of_scope. The baseline found strong non-thermal-radiation trap terms. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT05,out_of_scope,out_of_scope,high,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: out_of_scope. The baseline found strong non-thermal-radiation trap terms. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT06,out_of_scope,out_of_scope,high,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: out_of_scope. The baseline found strong non-thermal-radiation trap terms. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT07,out_of_scope,out_of_scope,high,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: out_of_scope. The baseline found strong non-thermal-radiation trap terms. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT08,out_of_scope,out_of_scope,high,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: out_of_scope. The baseline found strong non-thermal-radiation trap terms. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT09,out_of_scope,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT10,out_of_scope,insufficient_information,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: insufficient_information. The abstract is too short for a reliable keyword-based scope decision. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT11,out_of_scope,insufficient_information,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: insufficient_information. The abstract is too short for a reliable keyword-based scope decision. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
OUT12,out_of_scope,insufficient_information,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: insufficient_information. The abstract is too short for a reliable keyword-based scope decision. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
B01,borderline,borderline,low,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: borderline. The baseline found mixed thermal-management and radiation signals. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
B02,borderline,borderline,low,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: borderline. The baseline found mixed thermal-management and radiation signals. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
B03,borderline,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
B04,borderline,borderline,low,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: borderline. The baseline found mixed thermal-management and radiation signals. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
B05,borderline,borderline,low,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: borderline. The baseline found mixed thermal-management and radiation signals. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
B06,borderline,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
I01,insufficient_information,in_scope,medium,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: in_scope. The baseline found thermal-radiation keywords above threshold. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
I02,insufficient_information,borderline,low,0.6,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: borderline. The baseline found weak thermal and radiation signals but no clear central topic. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
I03,insufficient_information,out_of_scope,medium,0.6,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: out_of_scope. The baseline did not find enough thermal-radiation signal terms. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
I04,insufficient_information,borderline,low,0.6,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: borderline. The baseline found weak thermal and radiation signals but no clear central topic. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
I05,insufficient_information,insufficient_information,medium,0.6,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: insufficient_information. The abstract is too short for a reliable keyword-based scope decision. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
I06,insufficient_information,borderline,low,0.85,Baseline is keyword-only; no semantic adjudication.,Keyword baseline label: borderline. The baseline found weak thermal and radiation signals but no clear central topic. This comparator uses only thresholded term matches and should be expected to fail on semantic borderline cases.
