case_id,gold_label,predicted_label,confidence,evidence_support_score,uncertainty_flags,memo
IN01,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
IN02,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
IN03,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
IN04,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
IN05,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
IN06,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
IN07,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
IN08,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
IN09,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
IN10,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
IN11,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
IN12,in_scope,in_scope,medium,1.0,,First-pass scope triage: in_scope. Thermal radiation appears to be the central physical mechanism and technical contribution. This memo is advisory and should be reviewed by a handling editor before any action.
OUT01,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
OUT02,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
OUT03,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
OUT04,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
OUT05,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
OUT06,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
OUT07,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
OUT08,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
OUT09,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
OUT10,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
OUT11,out_of_scope,out_of_scope,high,1.0,Vocabulary trap detected.,First-pass scope triage: out_of_scope. The dominant signals point to a non-thermal-radiation use of 'radiation' or an adjacent domain. This memo is advisory and should be reviewed by a handling editor before any action.
